ligname;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
a01;-43.4924;-240.1435;255.0183;-5.3931;-283.6359;249.6251;-34.0107
a06;-52.4953;-63.289;67.3293;-6.6287;-115.7843;60.7006;-55.0837
a07;-35.5353;-35.7349;37.1071;-4.2094;-71.2702;32.8977;-38.3725
a08;-50.8587;-302.517;313.3062;-6.8336;-353.3757;306.4726;-46.9031
a09;-34.7956;-27.0325;35.0307;-4.3424;-61.8281;30.6883;-31.1398
a10;-38.8308;-29.7096;36.4332;-4.5761;-68.5404;31.8571;-36.6833
a11;-36.8429;-37.4634;36.3447;-4.5252;-74.3063;31.8195;-42.4868
a12;-36.9265;-26.4782;30.9783;-4.4651;-63.4047;26.5132;-36.8915
a13;-35.7576;-25.9178;33.5135;-4.3019;-61.6754;29.2116;-32.4639
a14;-37.6269;-44.6714;43.0813;-4.7398;-82.2983;38.3415;-43.9568
a15;-36.6806;-37.397;36.484;-4.5061;-74.0776;31.9779;-42.0998
a16;-32.1543;-34.8003;39.4351;-4.0906;-66.9546;35.3445;-31.6101
a17;-36.8757;-36.7617;35.8432;-4.5237;-73.6374;31.3195;-42.3179
a18;-39.1928;-41.1993;40.6817;-4.759;-80.3921;35.9227;-44.4694
a19;-40.8795;-30.4677;36.6684;-4.8528;-71.3472;31.8156;-39.5316
a21;-40.0846;-36.3089;38.0387;-4.8718;-76.3936;33.1669;-43.2267
a22;-43.4122;-39.0721;39.3507;-5.1152;-82.4842;34.2354;-48.2488
a24;-45.4639;-319.2867;334.9681;-5.2734;-364.7506;329.6946;-35.0559
a25;-56.1714;-113.7621;131.8321;-7.0518;-169.9334;124.7803;-45.1531
a27;-37.4006;-146.6774;155.2255;-4.8198;-184.078;150.4057;-33.6723
a28;-41.5862;-224.4346;240.0553;-5.0694;-266.0208;234.9859;-31.0349
a29;-35.1378;-32.6507;37.9321;-4.6485;-67.7885;33.2836;-34.5048
a30;-40.2055;-40.0378;42.5468;-5.0172;-80.2433;37.5296;-42.7137
a31;-36.6314;-196.535;196.7118;-4.8363;-233.1665;191.8755;-41.2909
