Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
1;1-2-3-4-5-6-7-8-9-10;ADS121442-ADS121442-ADS121442-ADS121442-ADS121442-ADS121442-ADS121442-ADS121442-ADS121442-ADS121442;CRT0276331-SMM2909-112-01-SMM2909-112-01-PJM-999-001-01-PJM-999-001-01-CR000388264-001-004-CR000388264-001-004-RXB4255-021-02-RXB4255-021-02-CRT0276331;1.46760233333333;5.833391606433;2.7606;CN1CCN(CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C;InChI=1S/C29H27F3N6O/c1-20-5-6-22(16-21(20)8-10-25-18-33-27-4-3-11-34-38(25)27)28(39)35-24-9-7-23(26(17-24)29(30,31)32)19-37-14-12-36(2)13-15-37/h3-7,9,11,16-18H,12-15,19H2,1-2H3,(H,35,39);0.0;0.0;0;0;0;False;Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12;Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12;-7.66;-8.14;A01;-7.74;-43.4924;-240.1435;255.0183;-5.3931;-283.6359;249.6251;-34.0107
2;11-12;ADS121468-ADS121468;AXK4225-074-02-PJM-999-001-01;3.2690953;;2.57740985;Ic1ccc2c(c1)/C(=C/c1cc(Br)c(c(c1)Br)O)/C(=O)N2;InChI=1S/C15H8Br2INO2/c16-11-4-7(5-12(17)14(11)20)3-10-9-6-8(18)1-2-13(9)19-15(10)21/h1-6,20H,(H,19,21)/b10-3-;0.0;0.0;0;0;0;True;O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1;O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1;;;A02;;;;;;;;
3;13-14;ADS122413-ADS122413;RXB4255-035-01-SMM2909-132-01;;;;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;InChI=1S/C29H31N7O/c1-21-5-10-25(18-27(21)34-29-31-13-11-26(33-29)24-4-3-12-30-19-24)32-28(37)23-8-6-22(7-9-23)20-36-16-14-35(2)15-17-36/h3-13,18-19H,14-17,20H2,1-2H3,(H,32,37)(H,31,33,34);;;0;0;0;False;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-9.52;;A03;-8.84;;;;;;;
4;15-16;ADS126484-ADS126484;RXB4255-021-04-32010853;;;;Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F;InChI=1S/C28H22F3N7O/c1-17-5-6-19(10-25(17)37-27-33-9-7-24(36-27)20-4-3-8-32-14-20)26(39)35-22-11-21(28(29,30)31)12-23(13-22)38-15-18(2)34-16-38/h3-16H,1-2H3,(H,35,39)(H,33,36,37);;;0;0;0;False;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;-10.16;;A04;-8.7;;;;;;;
5;18-19;ADS141601-ADS141601;RXA3918-047-06-RXA3918-047-04;;;;N#Cc1ccc(cc1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C17H11N7/c18-10-12-3-5-13(6-4-12)22-17-19-9-7-15(23-17)14-11-21-24-16(14)2-1-8-20-24/h1-9,11H,(H,19,22,23);;;0;0;0;False;N#Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;N#Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;-8.12;;A05;-8.52;;;;;;;
6;22-23;ADS148354-ADS148354;RXB4360-180-01-RXB4155-011-01;0.015386359615385;7.81286412129693;0.003489448648649;OCC[C@@H]1CCCCN1c1cc(NCc2ccc[n+](c2)[O-])n2c(n1)c(CC)cn2;InChI=1S/C21H28N6O2/c1-2-17-14-23-27-19(22-13-16-6-5-9-25(29)15-16)12-20(24-21(17)27)26-10-4-3-7-18(26)8-11-28/h5-6,9,12,14-15,18,22,28H,2-4,7-8,10-11,13H2,1H3/t18-/m0/s1;0.0;0.0;1;1;0;False;CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12;CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12;-9.3;-9.22;A06;-9.21;-52.4953;-63.289;67.3293;-6.6287;-115.7843;60.7006;-55.0837
7;36-37;ADS149127-ADS149127;RXB4155-047-02-RXB4155-047-02;0.2248208;6.64816351113083;0.0155126;c1cnn2c(c1)c(cn2)c1ccnc2c1cc[nH]2;InChI=1S/C13H9N5/c1-2-12-11(8-17-18(12)16-5-1)9-3-6-14-13-10(9)4-7-15-13/h1-8H,(H,14,15);0.0;0.0;0;0;0;False;c1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;-7.97;-7.25;A07;-7.28;-35.5353;-35.7349;37.1071;-4.2094;-71.2702;32.8977;-38.3725
8;58-59-60-61;ADS150022-ADS150022-ADS150022-ADS150022;CR000415044-001-002-SZG4156-113-04-SZG4156-113-04-CR000415044-001-002;1.520740175;5.81794498068918;14.28185;CCN1CCN(CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)Nc1ccc(cc1)Oc1ncnc(c1)NC;InChI=1S/C26H30F3N7O2/c1-3-35-10-12-36(13-11-35)16-18-4-5-20(14-22(18)26(27,28)29)34-25(37)33-19-6-8-21(9-7-19)38-24-15-23(30-2)31-17-32-24/h4-9,14-15,17H,3,10-13,16H2,1-2H3,(H,30,31,32)(H2,33,34,37);0.0;0.0;0;0;0;False;CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1;CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1;-7.24;-8.05;A08;-7.73;-50.8587;-302.517;313.3062;-6.8336;-353.3757;306.4726;-46.9031
9;62-63;ADS150137-ADS150137;SZG4156-121-02-SZG4156-121-02;0.67296265;6.17200903882064;0.16126275;O=C1NC(C)(C)Cc2c1cc([nH]2)c1ccnc2c1cc[nH]2;InChI=1S/C16H16N4O/c1-16(2)8-13-11(15(21)20-16)7-12(19-13)9-3-5-17-14-10(9)4-6-18-14/h3-7,19H,8H2,1-2H3,(H,17,18)(H,20,21);0.0;0.0;0;0;0;False;CC1(C)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;CC1(C)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;-8.04;-8.07;A09;-8.34;-34.7956;-27.0325;35.0307;-4.3424;-61.8281;30.6883;-31.1398
10;64-65;ADS150168-ADS150168;SZG4156-123-01-SZG4156-123-01;1.176815375;5.92929166622033;0.3588905;C1CCc2c(NC1)nccc2c1cnn2c1cccn2;InChI=1S/C15H15N5/c1-2-7-16-15-12(4-1)11(6-9-17-15)13-10-19-20-14(13)5-3-8-18-20/h3,5-6,8-10H,1-2,4,7H2,(H,16,17);0.0;0.0;0;0;0;False;c1cnn2ncc(-c3ccnc4c3CCCCN4)c2c1;c1cnn2ncc(-c3ccnc4c3CCCCN4)c2c1;-8.27;-8.69;A10;-9.21;-38.8308;-29.7096;36.4332;-4.5761;-68.5404;31.8571;-36.6833
